time,knee_angle_r,knee_angle_r^2,knee_angle_r^3,knee_angle_r^4,knee_angle_r^5,ankle_angle_r,ankle_angle_r^2,ankle_angle_r^3,ankle_angle_r^4,ankle_angle_r^5,knee_angle_l,knee_angle_l^2,knee_angle_l^3,knee_angle_l^4,knee_angle_l^5,ankle_angle_l,ankle_angle_l^2,ankle_angle_l^3,ankle_angle_l^4,ankle_angle_l^5,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
3.39,-4.56150231,20.80730332,-94.91256218,432.9438716,-1974.874471,-1.59920081,2.557443231,-4.089865286,6.540515878,-10.45959829,-52.67168093,2774.305972,-146127.359,7696773.626,-405402004.6,-8.51647215,72.53029788,-617.7022619,5260.644111,-44802.12906,-21.63802705,-73.83223146,-7.60265378,0.72648112
3.395,-4.43287599,19.65038954,-87.10774,386.1378092,-1711.701023,-1.40277784,1.967785668,-2.760366129,3.872180437,-5.431808909,-51.81845673,2685.152458,-139140.4565,7210043.722,-373613338.6,-8.32188802,69.25382022,-576.3225368,4796.091615,-39912.53735,-22.42518942,-75.21669668,-7.68639659,0.72616258
3.4,-4.28564828,18.36678118,-78.71356417,337.3386509,-1445.714809,-1.25245418,1.568641473,-1.96465157,2.460636071,-3.081833932,-50.95404858,2596.315067,-132292.764,6740851.926,-343473696.5,-8.09042627,65.45499723,-529.5588291,4284.356662,-34662.27169,-23.16974348,-76.61087381,-7.71834172,0.72679874
3.405,-4.19790513,17.62240748,-73.97719477,310.5492454,-1303.65627,-1.04099666,1.083674046,-1.128101063,1.174349438,-1.222493843,-50.07229148,2507.234374,-125542.9704,6286224.206,-314765650.8,-7.94456796,63.11616007,-501.4306231,3983.649662,-31648.37547,-23.87190316,-78.01736465,-7.70181952,0.72866679
3.41,-4.12020193,16.97606394,-69.94481143,288.186747,-1187.387591,-0.86230935,0.743577415,-0.641193757,0.552907372,-0.476777197,-49.14818088,2415.543684,-118719.5779,5834851.288,-286772326.5,-7.81350601,61.05087617,-477.0213879,3727.209481,-29122.57368,-24.5330032,-79.43834983,-7.64089764,0.73212867
3.415,-4.027971,16.22455038,-65.35201841,263.2360349,-1060.307115,-0.6928491,0.480039875,-0.332595196,0.230438282,-0.159658956,-48.22301246,2325.458931,-112140.635,5407759.238,-260778441.1,-7.66441798,58.74330297,-450.2332275,3450.775644,-26448.18689,-25.1518356,-80.87440677,-7.54035371,0.73762548
3.42,-3.96290296,15.70459987,-62.23580531,246.6344571,-977.38842,-0.48415457,0.234405648,-0.113488566,0.054946008,-0.026602361,-47.27241567,2234.681283,-105638.7825,4993800.438,-236069010.1,-7.53133737,56.72104258,-427.1853077,3217.276671,-24230.39603,-25.72291665,-82.32382167,-7.40562739,0.74566444
3.425,-3.9038857,15.24032356,-59.4964812,232.2674622,-906.7456242,-0.30025418,0.090152573,-0.027068687,0.008127486,-0.002440312,-46.29822574,2143.525707,-99241.43705,4594702.455,-212726571.5,-7.42391812,55.11456025,-409.1659825,3037.614752,-22551.0032,-26.24079562,-83.78638605,-7.24273557,0.75679599
3.43,-3.85759384,14.88103023,-57.40497057,221.4450608,-854.2451026,-0.10386248,0.010787415,-0.001120408,0.000116368,-1.20863E-05,-45.30655188,2052.683643,-93000.01798,4213510.139,-190899615.7,-7.3325577,53.76640242,-394.2452481,2890.82603,-21197.14866,-26.70257324,-85.26536867,-7.05815154,0.77158101
3.435,-3.81891862,14.58413943,-55.69564161,212.6971228,-812.2730027,0.08844883,0.007823196,0.000691952,6.12024E-05,5.41328E-06,-44.29220802,1961.799691,-86892.44002,3848658.029,-170465562,-7.27106965,52.86845386,-384.4102103,2795.073413,-20323.17346,-27.10558657,-86.76353313,-6.8586547,0.79055025
3.44,-3.80246161,14.4587143,-54.97870604,209.0544191,-794.921403,0.29368449,0.08625058,0.025330458,0.007439162,0.002184767,-43.25802055,1871.256342,-80946.84529,3501600.297,-151472297.6,-7.26056901,52.71586235,-382.7471565,2778.962143,-20176.84642,-27.44943645,-88.28342335,-6.65116012,0.814159
3.445,-3.77940521,14.28390374,-53.98466022,204.0299061,-771.1116901,0.49242977,0.242487078,0.119407856,0.058799983,0.028954862,-42.198297,1780.69627,-75142.35006,3170879.205,-133805702.4,-7.25862872,52.68769089,-382.4403863,2775.992772,-20149.90086,-27.73941434,-89.82830954,-6.44254617,0.84273998
3.45,-3.76938128,14.20823523,-53.55625591,201.8739485,-760.9398823,0.70501768,0.497049929,0.350428988,0.247058632,0.174180704,-41.11541926,1690.477701,-69504.69942,2857714.857,-117496144.5,-7.31216386,53.46774032,-390.9648784,2858.799254,-20904.00859,-27.98466093,-91.40074155,-6.23949796,0.87645686
3.455,-3.7744111,14.24617915,-53.77093672,202.9536204,-766.0303977,0.92578743,0.857082366,0.79347608,0.734590181,0.680074356,-40.00807659,1600.646192,-64038.77546,2562068.233,-102503422.1,-7.41105122,54.92368019,-407.042207,3016.610645,-22356.256,-28.19649803,-93.00168759,-6.04837674,0.91526141
3.46,-3.78770113,14.34667985,-54.34093548,205.8272227,-779.6120041,1.15073436,1.324189567,1.523790434,1.75347801,2.017787396,-38.88027252,1511.675591,-58774.35895,2285163.093,-88847763.81,-7.558439,57.13000012,-431.813621,3263.836913,-24669.51222,-28.38779146,-94.62995908,-5.92995246,0.95509076
3.465,-3.81498096,14.55407973,-55.52353704,211.8212366,-808.0939847,1.38726894,1.924515112,2.669820039,3.703758416,5.138109012,-37.73411964,1423.863785,-53728.24641,2027388.078,-76501704.3,-7.72419029,59.66311564,-460.8492585,3559.687367,-27495.7026,-28.57070264,-96.28134841,-5.848327,0.99846955
3.47,-3.84200176,14.76097752,-56.71170163,217.8864575,-837.120153,1.62070407,2.626681683,4.257073693,6.899456661,11.18197749,-36.546727,1335.663254,-48814.12032,1783996.329,-65199226.81,-7.98617917,63.77905774,-509.3509824,4067.768206,-32485.92571,-28.75555714,-97.94817422,-5.80767412,1.04466321
3.475,-3.87589226,15.02254081,-58.22574966,225.6767324,-874.6987005,1.84881402,3.418113281,6.319455755,11.6834984,21.60061564,-35.33104844,1248.282984,-44103.14657,1558210.408,-55053207.4,-8.2675201,68.3518886,-565.1006129,4671.980676,-38625.69414,-28.9525628,-99.6208095,-5.81355828,1.09252621
3.48,-3.91579499,15.3334504,-60.04264827,235.1147013,-920.6609694,2.07546362,4.307549238,8.940161735,18.55498044,38.51018687,-34.08869754,1162.0393,-39612.40623,1350335.335,-46031172.8,-8.59234085,73.82832128,-634.3581008,5450.621023,-46833.59368,-29.1700257,-101.2879354,-5.87098994,1.14065992
3.485,-3.96469032,15.71876933,-62.32005262,247.0797094,-979.594532,2.30133504,5.296142966,12.18819939,28.04913032,64.55044645,-32.79502994,1075.513989,-35271.51346,1156730.34,-37935006.13,-8.9710125,80.47906528,-721.9787006,6476.879948,-58104.17097,-29.412727,-102.9373996,-5.98450199,1.18744424
3.49,-4.00815107,16.065275,-64.39204918,258.0930608,-1034.475978,2.50956435,6.297913227,15.80501851,39.66371101,99.53863514,-31.48498186,991.3040827,-31211.19106,982683.7844,-30939781.13,-9.40127867,88.38404063,-830.922996,7811.738638,-73440.33184,-29.6866444,-104.5613488,-6.15827049,1.23108106
3.495,-4.04166667,16.33506947,-66.02090583,266.8344946,-1078.456083,2.69179352,7.245752354,19.50406923,52.50092718,141.3216556,-30.14631913,908.8005571,-27396.99162,825918.4526,-24898401.25,-9.87978265,97.61010521,-964.3666239,9527.732639,-94131.92762,-29.99914065,-106.1577919,-6.39639998,1.26965741
3.5,-4.10476636,16.84910687,-69.16164708,283.8924023,-1165.311983,2.90764444,8.454396189,24.58237807,71.47681493,207.8291635,-28.80038995,829.4624613,-23888.84233,688007.9747,-19814897.96,-10.34290699,106.975725,-1106.439974,11443.80574,-118362.2184,-30.35372089,-107.7264079,-6.70816602,1.30161159
3.505,-4.15780371,17.28733169,-71.87733184,298.851837,-1242.567277,3.10203042,9.622592727,29.84957536,92.59429078,287.2303067,-27.42230074,751.9825779,-20621.0924,565477.7974,-15506702.22,-10.84165398,117.541461,-1274.343849,13815.99506,-149788.2378,-30.75016785,-109.2685566,-7.09129145,1.3245875
3.51,-4.21364948,17.75484194,-74.81268051,315.2344123,-1328.287318,3.29179859,10.83593796,35.66972529,117.4175514,386.5149302,-26.0275292,677.4322763,-17631.88835,458914.4889,-11944410.26,-11.34755176,128.7669309,-1461.189414,16580.92251,-188152.8764,-31.18484493,-110.7883254,-7.54960452,1.33666601
3.515,-4.26052344,18.15205998,-77.33727704,329.4972816,-1403.830892,3.46975997,12.03923425,41.77325307,144.9431613,502.917979,-24.65595358,607.9160469,-14988.74983,369561.9201,-9111901.548,-11.81737153,139.6502699,-1650.299123,19502.19788,-230464.718,-31.65154805,-112.2938008,-8.0870389,1.33605637
3.52,-4.33388312,18.7825429,-81.40134562,352.7839177,-1528.924266,3.66700393,13.44691782,49.3099005,180.8195989,663.0661799,-23.24617616,540.3847061,-12561.87807,292015.6305,-6788246.789,-12.2773703,150.7338215,-1850.614943,22720.68494,-278950.2625,-32.13790051,-113.7928028,-8.70750698,1.32115543
3.525,-4.41171415,19.46322174,-85.86617076,378.8170006,-1671.232322,3.85931404,14.89430486,57.48179986,221.8403172,856.151451,-21.83200666,476.6365148,-10405.93157,227182.3672,-4959846.955,-12.70983307,161.5398567,-2053.144612,26095.12529,-331664.6864,-32.62641795,-115.2937351,-9.41465394,1.29060123
3.53,-4.49730425,20.22574552,-90.96133127,409.0807817,-1839.760738,4.04494678,16.36159445,66.1817788,267.701773,1082.839425,-20.42161877,417.0425132,-8516.683215,173924.4578,-3551818.972,-13.0880419,171.2968408,-2241.940229,29342.60766,-384037.2785,-33.09773008,-116.8080589,-10.21150476,1.2433207
3.535,-4.59121086,21.07921716,-96.77913075,444.3333961,-2040.028314,4.22850919,17.88028997,75.60697046,319.7047694,1351.874556,-19.01943797,361.7390207,-6880.072865,130855.1191,-2488790.821,-13.41523246,179.968462,-2414.318753,32388.6473,-434501.2326,-33.53045693,-118.3470123,-11.2871196,1.17822913
3.54,-4.70725724,22.15827072,-104.3046803,490.9889615,-2311.211344,4.42288282,19.56189244,86.519958,382.6676358,1692.494112,-17.61185243,310.177346,-5462.797645,96209.98598,-1694436.075,-13.69030133,187.4243505,-2565.895835,35127.88716,-480911.3603,-33.90476703,-119.9208657,-12.43091474,1.09584576
3.545,-4.81029795,23.13896637,-111.3053225,535.4117646,-2575.490114,4.58091096,20.98474522,96.12924939,440.3595321,2017.247807,-16.2547321,264.2163156,-4294.765427,69810.26145,-1134747.098,-13.89541017,193.0824238,-2682.959475,37280.82238,-518032.3184,-34.20738156,-121.5406712,-13.62079754,0.99614913
3.55,-4.94589297,24.46185727,-120.9857279,598.3824611,-2959.535608,4.75526926,22.61258574,107.5289338,511.3290336,2431.507235,-14.87323309,221.2130625,-3290.153442,48935.21904,-727824.9191,-14.09766228,198.7440818,-2801.826945,39499.21003,-556846.5234,-34.43003914,-123.215733,-14.84462546,0.87944554
3.555,-5.09266558,25.93524271,-132.0795179,672.6368144,-3425.514353,4.92121881,24.21839458,119.1840189,586.5306358,2886.445598,-13.54851144,183.5621622,-2486.994055,33695.06741,-456518.0062,-14.25609215,203.2361634,-2897.353473,41304.93811,-588847.0039,-34.56828067,-124.9506241,-16.08958408,0.74643845
3.56,-5.24723281,27.53345216,-144.4744336,758.090988,-3977.879905,5.07882501,25.79446348,131.0055663,665.3543463,3379.218295,-12.22961402,149.5634591,-1829.103376,22369.22829,-273567.0279,-14.38622257,206.9633998,-2977.421534,42833.84887,-616217.2834,-34.6202407,-126.7417438,-17.34215188,0.59826996
3.565,-5.42750911,29.45785514,-159.8827771,867.7652294,-4709.803688,5.22926197,27.34518075,142.9951138,747.7589103,3910.227232,-10.96261883,120.1790116,-1317.476696,14442.99483,-158333.0471,-14.53508389,211.2686637,-3070.80775,44634.44826,-648765.4498,-34.58818666,-128.579467,-18.58790582,0.43656404
3.57,-5.60968033,31.4685134,-176.5283007,990.2673359,-5555.083196,5.37377617,28.87747033,155.1810619,833.9082924,4481.23651,-9.72405643,94.55727345,-919.4802629,8941.077963,-86943.54666,-14.66192608,214.9720764,-3151.904693,46212.99362,-677571.4964,-34.47867794,-130.4510172,-19.80244684,0.26209081
3.575,-5.8053474,33.70205843,-195.6521573,1135.828743,-6593.880438,5.49288257,30.17175893,165.7299287,910.3350368,5000.363456,-8.5394211,72.92171272,-622.7092123,5317.576186,-45409.02229,-14.80914156,219.3106737,-3247.802813,48097.17162,-712277.8231,-34.29786217,-132.3382614,-20.97090306,0.07671219
3.58,-6.01297552,36.1558746,-217.4043889,1307.247268,-7860.445823,5.60281255,31.39150847,175.8807376,985.426804,5521.161665,-7.42510804,55.13222941,-409.3627598,3039.562719,-22569.08158,-14.99454809,224.8364724,-3371.321298,50551.43933,-757995.9881,-34.05195811,-134.2197292,-22.09831198,-0.11242181
3.585,-6.22109334,38.70200234,-240.768769,1497.844986,-9318.233464,5.69705505,32.45643624,184.906104,1053.420254,6001.393175,-6.36893927,40.56338742,-258.3457511,1645.388399,-10479.37879,-15.1479697,229.460986,-3475.868064,52652.34411,-797576.1132,-33.74730273,-136.0746416,-23.15721272,-0.30168073
3.59,-6.43788054,41.44630585,-266.8263659,1717.796268,-11058.96717,5.780556,33.41482767,193.1562826,1116.550708,6454.283895,-5.41128202,29.2819731,-158.4530145,857.4339486,-4639.81691,-15.31728305,234.61916,-3593.728083,55046.15025,-843157.4643,-33.39181298,-137.8834427,-24.11882507,-0.48716985
3.595,-6.64953938,44.21637397,-294.0185199,1955.087727,-13000.43283,5.8364692,34.06437272,198.8156622,1160.381489,6772.530821,-4.55739686,20.76986614,-94.65652273,431.3873395,-1966.003306,-15.36471921,236.0745964,-3627.219886,55731.21507,-856294.4707,-32.99198587,-139.6244767,-24.95406564,-0.66483753
3.6,-6.88684383,47.42861794,-326.6334848,2249.4738,-15491.77476,5.86955709,34.45170043,202.2162225,1186.919663,6966.692722,-3.83032952,14.67142423,-56.19638934,215.250689,-824.4810682,-15.45566076,238.8774495,-3692.008823,57062.43589,-881937.6513,-32.55122533,-141.2750396,-25.63466874,-0.83060508
3.605,-7.13320339,50.8825906,-362.9558678,2589.038026,-18468.13483,5.89316023,34.7293375,204.6655505,1206.126883,7107.898979,-3.22501085,10.40069498,-33.54235417,108.1744561,-348.8637947,-15.4744919,239.4598996,-3705.520276,57341.0435,-887323.5132,-32.07232385,-142.8147388,-26.13440439,-0.98051371
3.61,-7.37005239,54.31767223,-400.32409,2950.409517,-21744.67271,5.89348824,34.73320364,204.6997272,1206.395435,7109.877307,-2.76270262,7.632525767,-21.08639893,58.25544958,-160.9424832,-15.39821707,237.1050889,-3650.995628,56218.8232,-865669.643,-31.55705616,-144.2261836,-26.43040543,-1.11087911
3.615,-7.63207828,58.24861887,-444.5580189,3392.901601,-25894.89061,5.88133481,34.59009915,203.4359542,1196.474959,7036.869826,-2.47320069,6.116721653,-15.12788021,37.41428378,-92.53303246,-15.27019842,233.1789598,-3560.688983,54372.42729,-830277.7532,-31.00592235,-145.4960659,-26.50451394,-1.21844129
3.62,-7.8969632,62.36202778,-492.4706385,3889.022509,-30711.46764,5.83492252,34.04632081,198.657644,1159.151961,6763.561881,-2.33249808,5.440547293,-12.69006612,29.59955485,-69.04090486,-15.0833082,227.5061863,-3431.545925,51759.06478,-780697.9263,-30.41842632,-146.6142431,-26.34449823,-1.3004949
3.625,-8.15194458,66.45420044,-541.7309591,4416.160756,-36000.29774,5.76822451,33.272414,191.9227539,1107.053533,6385.733324,-2.33321405,5.443887803,-12.70175551,29.63591441,-69.14693189,-14.85536761,220.6819468,-3278.311445,48700.52166,-723464.152,-29.79086007,-147.5688105,-25.94503287,-1.35498748
3.63,-8.42175872,70.92601994,-597.3218269,5030.500304,-42365.6598,5.65850146,32.01863877,181.1775142,1025.193229,5801.057382,-2.48272083,6.16390272,-15.30324968,37.99369674,-94.3277423,-14.62588374,213.9164752,-3128.717496,45760.25835,-669284.2186,-29.11761576,-148.3476033,-25.30836627,-1.38057557
3.635,-8.66994406,75.16793,-651.7017482,5650.217701,-48987.07139,5.52049592,30.4758752,168.2419447,928.7789694,5127.320511,-2.78762894,7.770875107,-21.66231634,60.38649993,-168.3351548,-14.33837431,205.5889779,-2947.811718,42266.82781,-606037.5981,-28.39117812,-148.9368177,-24.44460295,-1.37663408
