,time,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment,time_prev,knee_angle_r_prev,knee_angle_r,ankle_angle_r_prev,ankle_angle_r,knee_angle_l_prev,knee_angle_l,ankle_angle_l_prev,ankle_angle_l
43,3.44,-27.44943645,-88.28342335,-6.65116012,0.814159,3.435,-3.81891862,-3.80246161,0.08844883,0.29368449,-44.29220802,-43.25802055,-7.27106965,-7.26056901
44,3.445,-27.73941434,-89.82830954,-6.44254617,0.84273998,3.44,-3.80246161,-3.77940521,0.29368449,0.49242977,-43.25802055,-42.198297,-7.26056901,-7.25862872
45,3.45,-27.98466093,-91.40074155,-6.23949796,0.87645686,3.445,-3.77940521,-3.76938128,0.49242977,0.70501768,-42.198297,-41.11541926,-7.25862872,-7.31216386
46,3.455,-28.19649803,-93.00168759,-6.04837674,0.91526141,3.45,-3.76938128,-3.7744111,0.70501768,0.92578743,-41.11541926,-40.00807659,-7.31216386,-7.41105122
47,3.46,-28.38779146,-94.62995908,-5.92995246,0.95509076,3.455,-3.7744111,-3.78770113,0.92578743,1.15073436,-40.00807659,-38.88027252,-7.41105122,-7.558439
48,3.465,-28.57070264,-96.28134841,-5.848327,0.99846955,3.46,-3.78770113,-3.81498096,1.15073436,1.38726894,-38.88027252,-37.73411964,-7.558439,-7.72419029
49,3.47,-28.75555714,-97.94817422,-5.80767412,1.04466321,3.465,-3.81498096,-3.84200176,1.38726894,1.62070407,-37.73411964,-36.546727,-7.72419029,-7.98617917
50,3.475,-28.9525628,-99.6208095,-5.81355828,1.09252621,3.47,-3.84200176,-3.87589226,1.62070407,1.84881402,-36.546727,-35.33104844,-7.98617917,-8.2675201
51,3.48,-29.1700257,-101.28793539,-5.87098994,1.14065992,3.475,-3.87589226,-3.91579499,1.84881402,2.07546362,-35.33104844,-34.08869754,-8.2675201,-8.59234085
52,3.485,-29.412727,-102.93739959,-5.98450199,1.18744424,3.48,-3.91579499,-3.96469032,2.07546362,2.30133504,-34.08869754,-32.79502994,-8.59234085,-8.9710125
53,3.49,-29.6866444,-104.56134875,-6.15827049,1.23108106,3.485,-3.96469032,-4.00815107,2.30133504,2.50956435,-32.79502994,-31.48498186,-8.9710125,-9.40127867
54,3.495,-29.99914065,-106.15779188,-6.39639998,1.26965741,3.49,-4.00815107,-4.04166667,2.50956435,2.69179352,-31.48498186,-30.14631913,-9.40127867,-9.87978265
55,3.5,-30.35372089,-107.72640786,-6.70816602,1.30161159,3.495,-4.04166667,-4.10476636,2.69179352,2.90764444,-30.14631913,-28.80038995,-9.87978265,-10.34290699
56,3.505,-30.75016785,-109.26855662,-7.09129145,1.3245875,3.5,-4.10476636,-4.15780371,2.90764444,3.10203042,-28.80038995,-27.42230074,-10.34290699,-10.84165398
57,3.51,-31.18484493,-110.78832535,-7.54960452,1.33666601,3.505,-4.15780371,-4.21364948,3.10203042,3.29179859,-27.42230074,-26.0275292,-10.84165398,-11.34755176
58,3.515,-31.65154805,-112.29380078,-8.0870389,1.33605637,3.51,-4.21364948,-4.26052344,3.29179859,3.46975997,-26.0275292,-24.65595358,-11.34755176,-11.81737153
59,3.52,-32.13790051,-113.79280284,-8.70750698,1.32115543,3.515,-4.26052344,-4.33388312,3.46975997,3.66700393,-24.65595358,-23.24617616,-11.81737153,-12.2773703
60,3.525,-32.62641795,-115.29373505,-9.41465394,1.29060123,3.52,-4.33388312,-4.41171415,3.66700393,3.85931404,-23.24617616,-21.83200666,-12.2773703,-12.70983307
61,3.53,-33.09773008,-116.80805885,-10.21150476,1.2433207,3.525,-4.41171415,-4.49730425,3.85931404,4.04494678,-21.83200666,-20.42161877,-12.70983307,-13.0880419
62,3.535,-33.53045693,-118.34701225,-11.2871196,1.17822913,3.53,-4.49730425,-4.59121086,4.04494678,4.22850919,-20.42161877,-19.01943797,-13.0880419,-13.41523246
63,3.54,-33.90476703,-119.92086572,-12.43091474,1.09584576,3.535,-4.59121086,-4.70725724,4.22850919,4.42288282,-19.01943797,-17.61185243,-13.41523246,-13.69030133
64,3.545,-34.20738156,-121.54067122,-13.62079754,0.99614913,3.54,-4.70725724,-4.81029795,4.42288282,4.58091096,-17.61185243,-16.2547321,-13.69030133,-13.89541017
65,3.55,-34.43003914,-123.21573303,-14.84462546,0.87944554,3.545,-4.81029795,-4.94589297,4.58091096,4.75526926,-16.2547321,-14.87323309,-13.89541017,-14.09766228
66,3.555,-34.56828067,-124.95062413,-16.08958408,0.74643845,3.55,-4.94589297,-5.09266558,4.75526926,4.92121881,-14.87323309,-13.54851144,-14.09766228,-14.25609215
67,3.56,-34.6202407,-126.74174375,-17.34215188,0.59826996,3.555,-5.09266558,-5.24723281,4.92121881,5.07882501,-13.54851144,-12.22961402,-14.25609215,-14.38622257
68,3.565,-34.58818666,-128.57946697,-18.58790582,0.43656404,3.56,-5.24723281,-5.42750911,5.07882501,5.22926197,-12.22961402,-10.96261883,-14.38622257,-14.53508389
69,3.57,-34.47867794,-130.4510172,-19.80244684,0.26209081,3.565,-5.42750911,-5.60968033,5.22926197,5.37377617,-10.96261883,-9.72405643,-14.53508389,-14.66192608
70,3.575,-34.29786217,-132.33826141,-20.97090306,0.07671219,3.57,-5.60968033,-5.8053474,5.37377617,5.49288257,-9.72405643,-8.5394211,-14.66192608,-14.80914156
71,3.58,-34.05195811,-134.21972921,-22.09831198,-0.11242181,3.575,-5.8053474,-6.01297552,5.49288257,5.60281255,-8.5394211,-7.42510804,-14.80914156,-14.99454809
72,3.585,-33.74730273,-136.07464163,-23.15721272,-0.30168073,3.58,-6.01297552,-6.22109334,5.60281255,5.69705505,-7.42510804,-6.36893927,-14.99454809,-15.1479697
73,3.59,-33.39181298,-137.88344271,-24.11882507,-0.48716985,3.585,-6.22109334,-6.43788054,5.69705505,5.780556,-6.36893927,-5.41128202,-15.1479697,-15.31728305
74,3.595,-32.99198587,-139.62447674,-24.95406564,-0.66483753,3.59,-6.43788054,-6.64953938,5.780556,5.8364692,-5.41128202,-4.55739686,-15.31728305,-15.36471921
75,3.6,-32.55122533,-141.27503959,-25.63466874,-0.83060508,3.595,-6.64953938,-6.88684383,5.8364692,5.86955709,-4.55739686,-3.83032952,-15.36471921,-15.45566076
76,3.605,-32.07232385,-142.81473879,-26.13440439,-0.98051371,3.6,-6.88684383,-7.13320339,5.86955709,5.89316023,-3.83032952,-3.22501085,-15.45566076,-15.4744919
77,3.61,-31.55705616,-144.22618357,-26.43040543,-1.11087911,3.605,-7.13320339,-7.37005239,5.89316023,5.89348824,-3.22501085,-2.76270262,-15.4744919,-15.39821707
78,3.615,-31.00592235,-145.49606589,-26.50451394,-1.21844129,3.61,-7.37005239,-7.63207828,5.89348824,5.88133481,-2.76270262,-2.47320069,-15.39821707,-15.27019842
79,3.62,-30.41842632,-146.6142431,-26.34449823,-1.3004949,3.615,-7.63207828,-7.8969632,5.88133481,5.83492252,-2.47320069,-2.33249808,-15.27019842,-15.0833082
80,3.625,-29.79086007,-147.56881048,-25.94503287,-1.35498748,3.62,-7.8969632,-8.15194458,5.83492252,5.76822451,-2.33249808,-2.33321405,-15.0833082,-14.85536761
81,3.63,-29.11761576,-148.34760328,-25.30836627,-1.38057557,3.625,-8.15194458,-8.42175872,5.76822451,5.65850146,-2.33321405,-2.48272083,-14.85536761,-14.62588374
82,3.635,-28.39117812,-148.93681772,-24.44460295,-1.37663408,3.63,-8.42175872,-8.66994406,5.65850146,5.52049592,-2.48272083,-2.78762894,-14.62588374,-14.33837431
83,3.64,-27.60285734,-149.3211041,-23.3715465,-1.34321998,3.635,-8.66994406,-8.9515105,5.52049592,5.35121415,-2.78762894,-3.15278974,-14.33837431,-14.13664275
84,3.645,-26.74374587,-149.48428668,-22.11409486,-1.2809975,3.64,-8.9515105,-9.24531567,5.35121415,5.18457144,-3.15278974,-3.62611761,-14.13664275,-13.92445012
85,3.65,-25.80625712,-149.40899877,-20.70322092,-1.19113752,3.645,-9.24531567,-9.545286,5.18457144,4.98298183,-3.62611761,-4.17635241,-13.92445012,-13.72326657
86,3.655,-24.78219389,-149.07391614,-19.17458434,-1.07520905,3.65,-9.545286,-9.85446617,4.98298183,4.75359075,-4.17635241,-4.77709469,-13.72326657,-13.54378873
87,3.66,-23.66442462,-148.45540023,-17.56682486,-0.93508194,3.655,-9.85446617,-10.16665282,4.75359075,4.49657458,-4.77709469,-5.41503189,-13.54378873,-13.35560285
88,3.665,-22.44034249,-147.52903811,-15.91962092,-0.77285639,3.66,-10.16665282,-10.48171302,4.49657458,4.18929121,-5.41503189,-6.0655063,-13.35560285,-13.22508267
89,3.67,-21.09586264,-146.27097328,-14.27166141,-0.5908293,3.665,-10.48171302,-10.82669477,4.18929121,3.87487823,-6.0655063,-6.69290976,-13.22508267,-13.13805149
90,3.675,-19.62814955,-144.65918529,-12.65871435,-0.3915009,3.67,-10.82669477,-11.18895209,3.87487823,3.50400234,-6.69290976,-7.31979041,-13.13805149,-13.10315565
91,3.68,-18.03341307,-142.67057837,-11.11195968,-0.17761797,3.675,-11.18895209,-11.56338524,3.50400234,3.13066741,-7.31979041,-7.88023905,-13.10315565,-13.19174461
92,3.685,-16.30662362,-140.28037112,-14.5503507,1.80941633,3.68,-11.56338524,-11.95268665,3.13066741,2.67412162,-7.88023905,-8.39863483,-13.19174461,-13.4273102
93,3.69,-14.44285017,-137.46269941,-14.44415215,3.12986704,3.685,-11.95268665,-12.36058691,2.67412162,2.20074165,-8.39863483,-8.88531426,-13.4273102,-13.83378285
94,3.695,-12.43876652,-134.18868412,-13.77853605,4.74794661,3.69,-12.36058691,-12.79438929,2.20074165,1.66799992,-8.88531426,-9.30726924,-13.83378285,-14.4608739
95,3.7,-10.29898215,-130.42779336,-12.09009433,6.56030671,3.695,-12.79438929,-13.27343515,1.66799992,1.09842217,-9.30726924,-9.6864413,-14.4608739,-15.31693943
96,3.705,-8.03980063,-126.14653913,-9.06219467,8.4218444,3.7,-13.27343515,-13.76629874,1.09842217,0.47056435,-9.6864413,-10.058208,-15.31693943,-16.31286103
97,3.71,-5.68036622,-121.32336852,-4.79947676,10.18040154,3.705,-13.76629874,-14.3229032,0.47056435,-0.20433029,-10.058208,-10.41127417,-16.31286103,-17.44202226
98,3.715,-3.24362551,-115.95209176,0.26780467,11.69244489,3.71,-14.3229032,-14.89962251,-0.20433029,-0.94436119,-10.41127417,-10.8022049,-17.44202226,-18.56773461
99,3.72,-0.77585222,-110.03055138,5.73569156,12.84186024,3.715,-14.89962251,-15.54610873,-0.94436119,-1.74422218,-10.8022049,-11.22483722,-18.56773461,-19.63511349
100,3.725,1.64954046,-103.57015985,11.30331872,13.53951009,3.72,-15.54610873,-16.22029125,-1.74422218,-2.63380465,-11.22483722,-11.70240795,-19.63511349,-20.51958563
101,3.73,3.94615603,-96.59472606,16.82995193,13.73999647,3.725,-16.22029125,-16.9475576,-2.63380465,-3.59905193,-11.70240795,-12.25743363,-20.51958563,-21.246415
102,3.735,6.03023681,-89.14285088,22.29311146,13.45740264,3.73,-16.9475576,-17.73151921,-3.59905193,-4.67290213,-12.25743363,-12.87613406,-21.246415,-21.72535207
103,3.74,7.82418916,-81.26879003,27.73098473,12.76539924,3.735,-17.73151921,-18.56786846,-4.67290213,-5.87544481,-12.87613406,-13.55553106,-21.72535207,-21.94506344
104,3.745,9.25013028,-73.0501719,33.09681378,11.75024193,3.74,-18.56786846,-19.40147845,-5.87544481,-7.37200651,-13.55553106,-14.33659711,-21.94506344,-21.78793411
105,3.75,10.3448367,-64.59617121,38.27527321,10.49418468,3.745,-19.40147845,-20.36808031,-7.37200651,-8.80623607,-14.33659711,-15.0504471,-21.78793411,-21.60524501
106,3.755,11.07150075,-56.04257555,43.13758238,9.06766046,3.75,-20.36808031,-21.3825405,-8.80623607,-10.49421857,-15.0504471,-15.82058734,-21.60524501,-21.15102691
107,3.76,11.33159562,-47.55339344,47.62189136,7.52880276,3.755,-21.3825405,-22.42001604,-10.49421857,-12.39681427,-15.82058734,-16.57846905,-21.15102691,-20.5287697
108,3.765,11.18163144,-39.31460212,51.7324935,5.92607174,3.76,-22.42001604,-23.44606491,-12.39681427,-14.58242857,-16.57846905,-17.32121098,-20.5287697,-19.77805618
109,3.77,10.70441279,-31.52263031,55.50123401,4.30373955,3.765,-23.44606491,-24.60697817,-14.58242857,-16.72643303,-17.32121098,-17.95233065,-19.77805618,-19.1104978
110,3.775,9.979959,-24.37144863,58.93743352,2.69882769,3.77,-24.60697817,-25.78856535,-16.72643303,-19.03680508,-17.95233065,-18.54477192,-19.1104978,-18.36527966
111,3.78,9.05239218,-18.03187026,62.01758891,1.13665779,3.775,-25.78856535,-27.02143816,-19.03680508,-21.387415,-18.54477192,-19.05635765,-18.36527966,-17.66454706
112,3.785,7.91791383,-12.62869528,64.70512629,-0.36622356,3.78,-27.02143816,-28.29954617,-21.387415,-23.69383424,-19.05635765,-19.47556549,-17.66454706,-17.01092593
113,3.79,6.59807752,-8.20731702,66.97337616,-1.79488693,3.785,-28.29954617,-29.63667109,-23.69383424,-25.87052541,-19.47556549,-19.80587234,-17.01092593,-16.41241192
114,3.795,5.05638234,-4.72023783,68.78357145,-3.143923,3.79,-29.63667109,-31.05716055,-25.87052541,-27.74268613,-19.80587234,-20.0234136,-16.41241192,-15.9506649
115,3.8,3.50607589,-2.06956801,70.09830994,-4.4107951,3.795,-31.05716055,-32.47870124,-27.74268613,-29.54320476,-20.0234136,-20.21747807,-15.9506649,-15.34335283
116,3.805,-3.80773302,1.95500438,70.88725583,-5.59797307,3.8,-32.47870124,-33.93504543,-29.54320476,-31.07587121,-20.21747807,-20.32547323,-15.34335283,-14.84067137
117,3.81,-3.56605721,2.06704058,71.13990501,-6.71410105,3.805,-33.93504543,-35.42984728,-31.07587121,-32.25767621,-20.32547323,-20.34183123,-14.84067137,-14.43801395
118,3.815,-3.11783057,2.17426055,70.8687149,-7.77368678,3.81,-35.42984728,-36.95618936,-32.25767621,-33.25680812,-20.34183123,-20.32631483,-14.43801395,-13.92947412
119,3.82,-2.48735277,2.2723996,70.1119987,-8.79206255,3.815,-36.95618936,-38.50040485,-33.25680812,-33.96143758,-20.32631483,-20.24724344,-13.92947412,-13.48913165
120,3.825,-1.77141175,2.3522275,68.91903517,-9.78929695,3.82,-38.50040485,-40.06950708,-33.96143758,-34.37939319,-20.24724344,-20.11814266,-13.48913165,-13.11012612
121,3.83,-1.36824287,2.38025516,67.35372306,-10.78424779,3.825,-40.06950708,-41.63030941,-34.37939319,-34.57784878,-20.11814266,-19.91873666,-13.11012612,-12.66783844
122,3.835,-0.81659975,2.38906567,65.4907151,-11.79180463,3.83,-41.63030941,-43.19353246,-34.57784878,-34.50779204,-19.91873666,-19.69695327,-12.66783844,-12.25935951
123,3.84,-0.1479012,2.3771879,63.41070595,-12.82484421,3.835,-43.19353246,-44.73498925,-34.50779204,-34.22524497,-19.69695327,-19.4326944,-12.25935951,-11.87591197
124,3.845,0.60157325,2.34393013,61.19239052,-13.89284209,3.84,-44.73498925,-46.25232712,-34.22524497,-33.73849018,-19.4326944,-19.143111,-11.87591197,-11.49749389
125,3.85,1.39297864,2.28950374,58.90810887,-15.00046013,3.845,-46.25232712,-47.71725411,-33.73849018,-33.10328285,-19.143111,-18.81213639,-11.49749389,-11.14946714
126,3.855,2.18718974,2.21506358,56.60283843,-16.15105842,3.85,-47.71725411,-49.15491927,-33.10328285,-32.28700009,-18.81213639,-18.48430942,-11.14946714,-10.80548301
127,3.86,2.9469679,2.122664,54.29628346,-17.34639592,3.855,-49.15491927,-50.47587766,-32.28700009,-31.47852038,-18.48430942,-18.09775853,-10.80548301,-10.53292503
128,3.865,3.63889221,2.01513994,51.98879464,-18.58711074,3.86,-50.47587766,-51.74804857,-31.47852038,-30.59024,-18.09775853,-17.67909354,-10.53292503,-10.24460392
129,3.87,4.23495486,1.89593038,49.67980504,-19.87513532,3.865,-51.74804857,-52.95545471,-30.59024,-29.65952995,-17.67909354,-17.28550791,-10.24460392,-10.00343227
130,3.875,4.71376513,1.76886419,47.37255174,-21.21397321,3.87,-52.95545471,-54.06312607,-29.65952995,-28.75488679,-17.28550791,-16.87054054,-10.00343227,-9.77736405
131,3.88,5.06131326,1.63792858,45.07929655,-22.60512641,3.875,-54.06312607,-55.084817,-28.75488679,-27.89031502,-16.87054054,-16.45806331,-9.77736405,-9.56765711
132,3.885,5.27123835,1.50704083,42.80639187,-24.04853169,3.88,-55.084817,-56.02587318,-27.89031502,-27.07634369,-16.45806331,-16.0508607,-9.56765711,-9.36897914
133,3.89,5.34458929,1.37984336,40.55593759,-25.54035603,3.885,-56.02587318,-56.8976239,-27.07634369,-26.29102456,-16.0508607,-15.66192409,-9.36897914,-9.14773338
134,3.895,5.28913874,1.25953752,38.32686744,-27.07250286,3.89,-56.8976239,-57.69346878,-26.29102456,-25.5592052,-15.66192409,-15.27026229,-9.14773338,-8.95175839
135,3.9,5.11834245,1.14876534,36.12505378,-28.6332636,3.895,-57.69346878,-58.41835282,-25.5592052,-24.87366969,-15.27026229,-14.88119622,-8.95175839,-8.76908253
136,3.905,4.85001485,1.04954109,33.96168388,-30.20939934,3.9,-58.41835282,-59.00966444,-24.87366969,-24.33975968,-14.88119622,-14.46122367,-8.76908253,-8.673766
137,3.91,4.50479058,0.96322932,31.85359304,-31.78612161,3.905,-59.00966444,-59.63286466,-24.33975968,-23.68264158,-14.46122367,-14.08617614,-8.673766,-8.4771921
138,3.915,4.11040102,0.89123195,29.81456948,-33.34937105,3.91,-59.63286466,-60.13386973,-23.68264158,-23.14611553,-14.08617614,-13.69696161,-8.4771921,-8.34052649
139,3.92,3.68389439,0.83330327,27.85435272,-34.88761377,3.915,-60.13386973,-60.60880584,-23.14611553,-22.54861869,-13.69696161,-13.31910992,-8.34052649,-8.17274811
140,3.925,3.23670294,0.78809954,25.97679218,-36.39213221,3.92,-60.60880584,-61.04412844,-22.54861869,-21.94675024,-13.31910992,-12.9329837,-8.17274811,-8.01746562
141,3.93,2.78891174,0.75510947,24.1809396,-37.85832337,3.925,-61.04412844,-61.43293482,-21.94675024,-21.34139134,-12.9329837,-12.54753969,-8.01746562,-7.86526027
142,3.935,2.3566116,0.73344648,22.45935913,-39.28672831,3.93,-61.43293482,-61.80235675,-21.34139134,-20.70076705,-12.54753969,-12.16605037,-7.86526027,-7.68859402
143,3.94,1.95175317,0.72195022,20.80281905,-40.68052673,3.935,-61.80235675,-62.09971361,-20.70076705,-20.06318269,-12.16605037,-11.77163422,-7.68859402,-7.58750813
144,3.945,1.58227256,0.71928036,19.19940054,-42.04449506,3.94,-62.09971361,-62.36072165,-20.06318269,-19.45191496,-11.77163422,-11.37110171,-7.58750813,-7.44132631
145,3.95,1.2523889,0.72399688,17.63505788,-43.38489659,3.945,-62.36072165,-62.59050333,-19.45191496,-18.78182355,-11.37110171,-10.98082595,-7.44132631,-7.30636137
146,3.955,0.96301611,0.7346247,16.09644057,-44.70791844,3.95,-62.59050333,-62.77013372,-18.78182355,-18.12534395,-10.98082595,-10.56801919,-7.30636137,-7.19659622
147,3.96,0.7122686,0.74970518,14.57429471,-46.01833117,3.955,-62.77013372,-62.92496963,-18.12534395,-17.46452668,-10.56801919,-10.15263988,-7.19659622,-7.0840705
148,3.965,0.49602313,0.76783721,13.06739658,-47.32059975,3.96,-62.92496963,-63.02794678,-17.46452668,-16.80909096,-10.15263988,-9.73631494,-7.0840705,-6.97099221
149,3.97,0.30848157,0.7877105,11.57079288,-48.61745643,3.965,-63.02794678,-63.08011081,-16.80909096,-16.15269399,-9.73631494,-9.29328818,-6.97099221,-6.87833603
