time,knee_angle_r,ankle_angle_r,knee_angle_l,ankle_angle_l,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
3.33,-7.45958327,-3.30313777,-60.66929373,-13.17791365,-9.71697183,-57.44075334,-2.45904766,0.79101918
3.335,-7.12153343,-3.19481491,-60.18251993,-12.67461262,-10.88537926,-58.75814604,-3.12039394,0.779512
3.34,-6.78338687,-3.10686386,-59.67458343,-12.16760115,-12.0098779,-60.09250756,-3.76047755,0.76929187
3.345,-6.4839388,-2.98343105,-59.11644558,-11.68844777,-13.09273632,-61.44248427,-4.36353896,0.76101713
3.35,-6.20125108,-2.82360179,-58.51186993,-11.26633006,-14.14096321,-62.80535135,-4.92912995,0.75384454
3.355,-5.96096362,-2.69602196,-57.87843718,-10.81987223,-15.16215879,-64.17636054,-5.45090884,0.74770826
3.36,-5.69471784,-2.57568857,-57.23168652,-10.38555527,-16.16141044,-65.55295117,-5.92393024,0.74251608
3.365,-5.46695538,-2.42287657,-56.5391062,-9.99769949,-17.13984712,-66.93253808,-6.34449158,0.73816606
3.37,-5.27286725,-2.25768663,-55.80544623,-9.64298724,-18.09723616,-68.31371624,-6.70998774,0.73456066
3.375,-5.07662278,-2.09239093,-55.05427614,-9.32685811,-19.03138827,-69.69483717,-7.01880641,0.7316191
3.38,-4.86995002,-1.94637764,-54.29653395,-9.0175037,-19.93706139,-71.07421064,-7.27026211,0.72928939
3.385,-4.71306941,-1.7741671,-53.49334337,-8.75235818,-20.80786747,-72.45268898,-7.46454162,0.72756148
3.39,-4.56150231,-1.59920081,-52.67168093,-8.51647215,-21.63802705,-73.83223146,-7.60265378,0.72648112
3.395,-4.43287599,-1.40277784,-51.81845673,-8.32188802,-22.42518942,-75.21669668,-7.68639659,0.72616258
3.4,-4.28564828,-1.25245418,-50.95404858,-8.09042627,-23.16974348,-76.61087381,-7.71834172,0.72679874
3.405,-4.19790513,-1.04099666,-50.07229148,-7.94456796,-23.87190316,-78.01736465,-7.70181952,0.72866679
3.41,-4.12020193,-0.86230935,-49.14818088,-7.81350601,-24.5330032,-79.43834983,-7.64089764,0.73212867
3.415,-4.027971,-0.6928491,-48.22301246,-7.66441798,-25.1518356,-80.87440677,-7.54035371,0.73762548
3.42,-3.96290296,-0.48415457,-47.27241567,-7.53133737,-25.72291665,-82.32382167,-7.40562739,0.74566444
3.425,-3.9038857,-0.30025418,-46.29822574,-7.42391812,-26.24079562,-83.78638605,-7.24273557,0.75679599
3.43,-3.85759384,-0.10386248,-45.30655188,-7.3325577,-26.70257324,-85.26536867,-7.05815154,0.77158101
3.435,-3.81891862,0.08844883,-44.29220802,-7.27106965,-27.10558657,-86.76353313,-6.8586547,0.79055025
3.44,-3.80246161,0.29368449,-43.25802055,-7.26056901,-27.44943645,-88.28342335,-6.65116012,0.814159
3.445,-3.77940521,0.49242977,-42.198297,-7.25862872,-27.73941434,-89.82830954,-6.44254617,0.84273998
3.45,-3.76938128,0.70501768,-41.11541926,-7.31216386,-27.98466093,-91.40074155,-6.23949796,0.87645686
3.455,-3.7744111,0.92578743,-40.00807659,-7.41105122,-28.19649803,-93.00168759,-6.04837674,0.91526141
3.46,-3.78770113,1.15073436,-38.88027252,-7.558439,-28.38779146,-94.62995908,-5.92995246,0.95509076
3.465,-3.81498096,1.38726894,-37.73411964,-7.72419029,-28.57070264,-96.28134841,-5.848327,0.99846955
3.47,-3.84200176,1.62070407,-36.546727,-7.98617917,-28.75555714,-97.94817422,-5.80767412,1.04466321
3.475,-3.87589226,1.84881402,-35.33104844,-8.2675201,-28.9525628,-99.6208095,-5.81355828,1.09252621
3.48,-3.91579499,2.07546362,-34.08869754,-8.59234085,-29.1700257,-101.2879354,-5.87098994,1.14065992
3.485,-3.96469032,2.30133504,-32.79502994,-8.9710125,-29.412727,-102.9373996,-5.98450199,1.18744424
3.49,-4.00815107,2.50956435,-31.48498186,-9.40127867,-29.6866444,-104.5613488,-6.15827049,1.23108106
3.495,-4.04166667,2.69179352,-30.14631913,-9.87978265,-29.99914065,-106.1577919,-6.39639998,1.26965741
3.5,-4.10476636,2.90764444,-28.80038995,-10.34290699,-30.35372089,-107.7264079,-6.70816602,1.30161159
3.505,-4.15780371,3.10203042,-27.42230074,-10.84165398,-30.75016785,-109.2685566,-7.09129145,1.3245875
3.51,-4.21364948,3.29179859,-26.0275292,-11.34755176,-31.18484493,-110.7883254,-7.54960452,1.33666601
3.515,-4.26052344,3.46975997,-24.65595358,-11.81737153,-31.65154805,-112.2938008,-8.0870389,1.33605637
3.52,-4.33388312,3.66700393,-23.24617616,-12.2773703,-32.13790051,-113.7928028,-8.70750698,1.32115543
3.525,-4.41171415,3.85931404,-21.83200666,-12.70983307,-32.62641795,-115.2937351,-9.41465394,1.29060123
3.53,-4.49730425,4.04494678,-20.42161877,-13.0880419,-33.09773008,-116.8080589,-10.21150476,1.2433207
3.535,-4.59121086,4.22850919,-19.01943797,-13.41523246,-33.53045693,-118.3470123,-11.2871196,1.17822913
3.54,-4.70725724,4.42288282,-17.61185243,-13.69030133,-33.90476703,-119.9208657,-12.43091474,1.09584576
3.545,-4.81029795,4.58091096,-16.2547321,-13.89541017,-34.20738156,-121.5406712,-13.62079754,0.99614913
3.55,-4.94589297,4.75526926,-14.87323309,-14.09766228,-34.43003914,-123.215733,-14.84462546,0.87944554
3.555,-5.09266558,4.92121881,-13.54851144,-14.25609215,-34.56828067,-124.9506241,-16.08958408,0.74643845
3.56,-5.24723281,5.07882501,-12.22961402,-14.38622257,-34.6202407,-126.7417438,-17.34215188,0.59826996
3.565,-5.42750911,5.22926197,-10.96261883,-14.53508389,-34.58818666,-128.579467,-18.58790582,0.43656404
3.57,-5.60968033,5.37377617,-9.72405643,-14.66192608,-34.47867794,-130.4510172,-19.80244684,0.26209081
3.575,-5.8053474,5.49288257,-8.5394211,-14.80914156,-34.29786217,-132.3382614,-20.97090306,0.07671219
3.58,-6.01297552,5.60281255,-7.42510804,-14.99454809,-34.05195811,-134.2197292,-22.09831198,-0.11242181
3.585,-6.22109334,5.69705505,-6.36893927,-15.1479697,-33.74730273,-136.0746416,-23.15721272,-0.30168073
3.59,-6.43788054,5.780556,-5.41128202,-15.31728305,-33.39181298,-137.8834427,-24.11882507,-0.48716985
3.595,-6.64953938,5.8364692,-4.55739686,-15.36471921,-32.99198587,-139.6244767,-24.95406564,-0.66483753
3.6,-6.88684383,5.86955709,-3.83032952,-15.45566076,-32.55122533,-141.2750396,-25.63466874,-0.83060508
3.605,-7.13320339,5.89316023,-3.22501085,-15.4744919,-32.07232385,-142.8147388,-26.13440439,-0.98051371
3.61,-7.37005239,5.89348824,-2.76270262,-15.39821707,-31.55705616,-144.2261836,-26.43040543,-1.11087911
3.615,-7.63207828,5.88133481,-2.47320069,-15.27019842,-31.00592235,-145.4960659,-26.50451394,-1.21844129
3.62,-7.8969632,5.83492252,-2.33249808,-15.0833082,-30.41842632,-146.6142431,-26.34449823,-1.3004949
3.625,-8.15194458,5.76822451,-2.33321405,-14.85536761,-29.79086007,-147.5688105,-25.94503287,-1.35498748
3.63,-8.42175872,5.65850146,-2.48272083,-14.62588374,-29.11761576,-148.3476033,-25.30836627,-1.38057557
3.635,-8.66994406,5.52049592,-2.78762894,-14.33837431,-28.39117812,-148.9368177,-24.44460295,-1.37663408
3.64,-8.9515105,5.35121415,-3.15278974,-14.13664275,-27.60285734,-149.3211041,-23.3715465,-1.34321998
3.645,-9.24531567,5.18457144,-3.62611761,-13.92445012,-26.74374587,-149.4842867,-22.11409486,-1.2809975
3.65,-9.545286,4.98298183,-4.17635241,-13.72326657,-25.80625712,-149.4089988,-20.70322092,-1.19113752
3.655,-9.85446617,4.75359075,-4.77709469,-13.54378873,-24.78219389,-149.0739161,-19.17458434,-1.07520905
3.66,-10.16665282,4.49657458,-5.41503189,-13.35560285,-23.66442462,-148.4554002,-17.56682486,-0.93508194
3.665,-10.48171302,4.18929121,-6.0655063,-13.22508267,-22.44034249,-147.5290381,-15.91962092,-0.77285639
3.67,-10.82669477,3.87487823,-6.69290976,-13.13805149,-21.09586264,-146.2709733,-14.27166141,-0.5908293
3.675,-11.18895209,3.50400234,-7.31979041,-13.10315565,-19.62814955,-144.6591853,-12.65871435,-0.3915009
3.68,-11.56338524,3.13066741,-7.88023905,-13.19174461,-18.03341307,-142.6705784,-11.11195968,-0.17761797
3.685,-11.95268665,2.67412162,-8.39863483,-13.4273102,-16.30662362,-140.2803711,-14.5503507,1.80941633
3.69,-12.36058691,2.20074165,-8.88531426,-13.83378285,-14.44285017,-137.4626994,-14.44415215,3.12986704
3.695,-12.79438929,1.66799992,-9.30726924,-14.4608739,-12.43876652,-134.1886841,-13.77853605,4.74794661
3.7,-13.27343515,1.09842217,-9.6864413,-15.31693943,-10.29898215,-130.4277934,-12.09009433,6.56030671
3.705,-13.76629874,0.47056435,-10.058208,-16.31286103,-8.03980063,-126.1465391,-9.06219467,8.4218444
3.71,-14.3229032,-0.20433029,-10.41127417,-17.44202226,-5.68036622,-121.3233685,-4.79947676,10.18040154
3.715,-14.89962251,-0.94436119,-10.8022049,-18.56773461,-3.24362551,-115.9520918,0.26780467,11.69244489
3.72,-15.54610873,-1.74422218,-11.22483722,-19.63511349,-0.77585222,-110.0305514,5.73569156,12.84186024
3.725,-16.22029125,-2.63380465,-11.70240795,-20.51958563,1.64954046,-103.5701599,11.30331872,13.53951009
3.73,-16.9475576,-3.59905193,-12.25743363,-21.246415,3.94615603,-96.59472606,16.82995193,13.73999647
3.735,-17.73151921,-4.67290213,-12.87613406,-21.72535207,6.03023681,-89.14285088,22.29311146,13.45740264
3.74,-18.56786846,-5.87544481,-13.55553106,-21.94506344,7.82418916,-81.26879003,27.73098473,12.76539924
3.745,-19.40147845,-7.37200651,-14.33659711,-21.78793411,9.25013028,-73.0501719,33.09681378,11.75024193
3.75,-20.36808031,-8.80623607,-15.0504471,-21.60524501,10.3448367,-64.59617121,38.27527321,10.49418468
3.755,-21.3825405,-10.49421857,-15.82058734,-21.15102691,11.07150075,-56.04257555,43.13758238,9.06766046
3.76,-22.42001604,-12.39681427,-16.57846905,-20.5287697,11.33159562,-47.55339344,47.62189136,7.52880276
3.765,-23.44606491,-14.58242857,-17.32121098,-19.77805618,11.18163144,-39.31460212,51.7324935,5.92607174
3.77,-24.60697817,-16.72643303,-17.95233065,-19.1104978,10.70441279,-31.52263031,55.50123401,4.30373955
3.775,-25.78856535,-19.03680508,-18.54477192,-18.36527966,9.979959,-24.37144863,58.93743352,2.69882769
3.78,-27.02143816,-21.387415,-19.05635765,-17.66454706,9.05239218,-18.03187026,62.01758891,1.13665779
3.785,-28.29954617,-23.69383424,-19.47556549,-17.01092593,7.91791383,-12.62869528,64.70512629,-0.36622356
3.79,-29.63667109,-25.87052541,-19.80587234,-16.41241192,6.59807752,-8.20731702,66.97337616,-1.79488693
3.795,-31.05716055,-27.74268613,-20.0234136,-15.9506649,5.05638234,-4.72023783,68.78357145,-3.143923
3.8,-32.47870124,-29.54320476,-20.21747807,-15.34335283,3.50607589,-2.06956801,70.09830994,-4.4107951
3.805,-33.93504543,-31.07587121,-20.32547323,-14.84067137,-3.80773302,1.95500438,70.88725583,-5.59797307
3.81,-35.42984728,-32.25767621,-20.34183123,-14.43801395,-3.56605721,2.06704058,71.13990501,-6.71410105
3.815,-36.95618936,-33.25680812,-20.32631483,-13.92947412,-3.11783057,2.17426055,70.8687149,-7.77368678
3.82,-38.50040485,-33.96143758,-20.24724344,-13.48913165,-2.48735277,2.2723996,70.1119987,-8.79206255
3.825,-40.06950708,-34.37939319,-20.11814266,-13.11012612,-1.77141175,2.3522275,68.91903517,-9.78929695
3.83,-41.63030941,-34.57784878,-19.91873666,-12.66783844,-1.36824287,2.38025516,67.35372306,-10.78424779
3.835,-43.19353246,-34.50779204,-19.69695327,-12.25935951,-0.81659975,2.38906567,65.4907151,-11.79180463
3.84,-44.73498925,-34.22524497,-19.4326944,-11.87591197,-0.1479012,2.3771879,63.41070595,-12.82484421
3.845,-46.25232712,-33.73849018,-19.143111,-11.49749389,0.60157325,2.34393013,61.19239052,-13.89284209
3.85,-47.71725411,-33.10328285,-18.81213639,-11.14946714,1.39297864,2.28950374,58.90810887,-15.00046013
3.855,-49.15491927,-32.28700009,-18.48430942,-10.80548301,2.18718974,2.21506358,56.60283843,-16.15105842
3.86,-50.47587766,-31.47852038,-18.09775853,-10.53292503,2.9469679,2.122664,54.29628346,-17.34639592
3.865,-51.74804857,-30.59024,-17.67909354,-10.24460392,3.63889221,2.01513994,51.98879464,-18.58711074
3.87,-52.95545471,-29.65952995,-17.28550791,-10.00343227,4.23495486,1.89593038,49.67980504,-19.87513532
3.875,-54.06312607,-28.75488679,-16.87054054,-9.77736405,4.71376513,1.76886419,47.37255174,-21.21397321
3.88,-55.084817,-27.89031502,-16.45806331,-9.56765711,5.06131326,1.63792858,45.07929655,-22.60512641
3.885,-56.02587318,-27.07634369,-16.0508607,-9.36897914,5.27123835,1.50704083,42.80639187,-24.04853169
3.89,-56.8976239,-26.29102456,-15.66192409,-9.14773338,5.34458929,1.37984336,40.55593759,-25.54035603
3.895,-57.69346878,-25.5592052,-15.27026229,-8.95175839,5.28913874,1.25953752,38.32686744,-27.07250286
3.9,-58.41835282,-24.87366969,-14.88119622,-8.76908253,5.11834245,1.14876534,36.12505378,-28.6332636
3.905,-59.00966444,-24.33975968,-14.46122367,-8.673766,4.85001485,1.04954109,33.96168388,-30.20939934
3.91,-59.63286466,-23.68264158,-14.08617614,-8.4771921,4.50479058,0.96322932,31.85359304,-31.78612161
3.915,-60.13386973,-23.14611553,-13.69696161,-8.34052649,4.11040102,0.89123195,29.81456948,-33.34937105
3.92,-60.60880584,-22.54861869,-13.31910992,-8.17274811,3.68389439,0.83330327,27.85435272,-34.88761377
3.925,-61.04412844,-21.94675024,-12.9329837,-8.01746562,3.23670294,0.78809954,25.97679218,-36.39213221
3.93,-61.43293482,-21.34139134,-12.54753969,-7.86526027,2.78891174,0.75510947,24.1809396,-37.85832337
3.935,-61.80235675,-20.70076705,-12.16605037,-7.68859402,2.3566116,0.73344648,22.45935913,-39.28672831
3.94,-62.09971361,-20.06318269,-11.77163422,-7.58750813,1.95175317,0.72195022,20.80281905,-40.68052673
3.945,-62.36072165,-19.45191496,-11.37110171,-7.44132631,1.58227256,0.71928036,19.19940054,-42.04449506
3.95,-62.59050333,-18.78182355,-10.98082595,-7.30636137,1.2523889,0.72399688,17.63505788,-43.38489659
3.955,-62.77013372,-18.12534395,-10.56801919,-7.19659622,0.96301611,0.7346247,16.09644057,-44.70791844
3.96,-62.92496963,-17.46452668,-10.15263988,-7.0840705,0.7122686,0.74970518,14.57429471,-46.01833117
3.965,-63.02794678,-16.80909096,-9.73631494,-6.97099221,0.49602313,0.76783721,13.06739658,-47.32059975
3.97,-63.08011081,-16.15269399,-9.29328818,-6.87833603,0.30848157,0.7877105,11.57079288,-48.61745643
3.975,-63.11305959,-15.51667878,-8.85747419,-6.79022171,0.14269847,0.80813296,10.07686869,-49.91187318
3.98,-63.06887904,-14.84996513,-8.40929253,-6.70297166,-0.00894331,0.82805363,8.57548421,-51.20728227
3.985,-63.01135251,-14.22537935,-7.97583299,-6.61302764,-0.15431048,0.8465819,7.05497185,-52.50728936
3.99,-62.88881162,-13.59144153,-7.52874333,-6.53392489,-0.30114132,0.86300334,5.50725314,-53.81527961
3.995,-62.75046096,-12.92651196,-7.05259823,-6.50636292,-0.45670048,0.87679196,3.93052525,-55.13511879
4,-62.53172488,-12.34258932,-6.63594343,-6.41191265,-0.62746672,0.88761783,2.33081314,-56.47129748
4.005,-62.27578619,-11.77932799,-6.22738746,-6.31747164,-0.81888489,0.89534724,0.72048911,-57.82907241
4.01,-62.00260556,-11.14936413,-5.79339366,-6.27803038,-1.03520481,0.90003372,-0.88435019,-59.21497168
4.015,-61.63614244,-10.6621324,-5.41820305,-6.16073966,-1.27938174,0.90190041,-2.46760688,-60.63654068
4.02,-61.22533362,-10.15920945,-5.03547903,-6.07237298,-1.55303184,0.90131531,-4.01340673,-62.10108191
4.025,-60.77797922,-9.68804584,-4.69545388,-5.95295407,-1.85647068,0.89876104,-5.50751987,-63.61530734
4.03,-60.28387047,-9.28342194,-4.36680438,-5.86175549,-2.18883339,0.8948012,-6.93702624,-65.18493024
4.035,-59.72848589,-8.78461827,-4.05418205,-5.71414649,-2.53930278,0.89104226,-8.29157214,-66.81379819
4.04,-59.14747596,-8.36493842,-3.786793,-5.55852736,-2.90289272,0.88828094,-9.5645629,-68.50296012
4.045,-58.50614934,-8.04618239,-3.53866985,-5.41417069,-3.27810268,0.8868462,-10.75451071,-70.25024105
4.05,-57.78979046,-7.7165673,-3.32572181,-5.23383809,-3.65902377,0.8874552,-11.86359025,-72.04887276
4.055,-57.07574952,-7.25296083,-3.09737216,-5.01392687,-4.03926703,0.89077006,-12.89583925,-73.88741719
4.06,-56.30271674,-6.95481771,-2.94082916,-4.81748091,-4.41218245,0.89738372,-13.85466368,-75.75098799
4.065,-55.45034554,-6.69662613,-2.78520294,-4.60001685,-4.7710302,0.90781219,-14.74272252,-77.62386968
4.07,-54.58330145,-6.30220308,-2.63232127,-4.34824721,-5.10917677,0.92249122,-15.56157256,-79.49138733
4.075,-53.6552081,-6.08262289,-2.52709819,-4.1442442,-5.42031237,0.94177529,-16.31255175,-81.34152089
4.08,-52.6978431,-5.80797384,-2.41624988,-3.91344835,-5.69864303,0.96593798,-16.99553507,-83.16515268
4.085,-51.69222214,-5.56138637,-2.3212175,-3.67534034,-5.9390597,0.99517187,-17.61050873,-84.95616801
4.09,-50.66750681,-5.22924559,-2.25582752,-3.39103699,-6.13725468,1.02958614,-18.16082558,-86.71151014
4.095,-49.59866802,-4.97693141,-2.18173697,-3.16292926,-6.28972309,1.06919925,-18.65383972,-88.43075727
4.1,-48.48768352,-4.76818822,-2.11955204,-2.94707467,-6.39366751,1.1139259,-19.09581425,-90.11476474
4.105,-47.31844158,-4.66051189,-2.05765204,-2.7693896,-6.44691023,1.1635587,-19.49013961,-91.76504655
4.11,-46.14344657,-4.38806578,-2.02664997,-2.52019678,-6.44789131,1.21774457,-19.8375543,-93.38304735
4.115,-44.90864422,-4.32868388,-1.99340211,-2.35302799,-6.39574378,1.27595508,-20.1367412,-94.96918428
4.12,-43.66610706,-4.09049852,-1.96718486,-2.13799486,-6.29041895,1.33745248,-20.38512842,-96.52243707
4.125,-42.3714432,-4.05404251,-1.97353369,-1.9622296,-6.13288667,1.40125467,-20.58024184,-98.04037897
4.13,-41.05303874,-3.90308841,-1.97401437,-1.7570297,-5.92546525,1.46610319,-20.71984786,-99.51959044
4.135,-39.67059344,-3.92262567,-2.00453664,-1.58414436,-5.79103364,1.5226577,-20.80374813,-100.9560484
4.14,-38.24304577,-3.95629069,-2.03886096,-1.40014896,-6.05074324,1.55053106,-20.83526896,-102.3455313
4.145,-36.77937129,-3.97177195,-2.09312965,-1.19639643,-6.40525791,1.56982968,-20.82072598,-103.6837691
4.15,-35.28918533,-4.02695889,-2.14903234,-1.00888155,-6.87174357,1.57888733,-20.7689115,-104.9667066
4.155,-33.77293915,-4.09535844,-2.2210581,-0.81785201,-7.46588942,1.57615185,-20.6894149,-106.1913207
4.16,-32.22864012,-4.17881585,-2.28047449,-0.64943816,-8.20064141,1.56027287,-20.59023923,-107.3562056
4.165,-30.67217301,-4.28170306,-2.3468869,-0.49291527,-9.08478324,1.53018456,-20.47716319,-108.4614082
4.17,-29.07059368,-4.4048896,-2.44110165,-0.32611757,-10.28490255,1.50111437,-20.35406617,-109.5087292
4.175,-27.47517746,-4.48576564,-2.51696219,-0.17237506,-11.63104992,1.46235316,-20.22305062,-110.5020396
4.18,-25.83446963,-4.57972181,-2.61993,-0.00183896,-13.057303,1.4097875,-20.08424088,-111.4467176
4.185,-24.21691582,-4.67979353,-2.72736752,0.15400326,-14.53215414,1.34276102,-19.93551707,-112.3491652
4.19,-22.59027983,-4.78728622,-2.83134134,0.29661418,-16.02031018,1.2606798,-19.77336193,-113.217509
4.195,-20.95842912,-4.90151859,-2.94157563,0.43058472,-17.4852345,1.16301083,-19.59375571,-114.0613161
4.2,-19.32981706,-5.0391134,-3.05465346,0.56284955,-18.02351904,1.0276474,-19.39319775,-114.8908642
4.205,-17.69687584,-5.19103985,-3.17981815,0.68708768,-18.59584507,0.87164722,-19.16837014,-115.7163816
4.21,-16.07988196,-5.38646215,-3.29235812,0.7872617,-19.38774244,0.70170936,-18.91583736,-116.5475789
4.215,-14.43284694,-5.5904054,-3.44550891,0.92536167,-20.38883512,0.52130561,-18.63241485,-117.3932265
4.22,-12.82357112,-5.82846096,-3.58842473,1.03942138,-21.57364307,0.33431068,-18.31477361,-118.2603067
4.225,-11.2497047,-6.08588053,-3.74361501,1.14829211,-22.90267253,0.14479581,-17.95887703,-119.1525578
4.23,-9.73521655,-6.34931873,-3.91059985,1.25599041,-24.34103207,-0.04224584,-17.5610678,-120.0704784
4.235,-8.30620853,-6.61525825,-4.082834,1.36397524,-25.93953744,-0.2153944,-17.11911316,-121.0115414
4.24,-6.98344686,-6.84164924,-4.27410386,1.46412708,-27.39179521,-0.38473651,-16.63238775,-121.9710583
4.245,-5.78356682,-7.07641391,-4.46883006,1.57161406,-28.66135452,-0.54659323,-16.10162143,-122.9422318
4.25,-4.76337872,-7.27212434,-4.65473424,1.65436095,-29.7145814,-0.69714606,-15.52791298,-123.9153379
4.255,-3.87814694,-7.44105688,-4.89122478,1.78672617,-30.52126441,-0.8325953,-14.91191962,-124.8777709
4.26,-3.21542549,-7.51251299,-5.07784691,1.8671123,-31.05527607,-0.9493484,-14.25348973,-125.8148165
4.265,-2.73807754,-7.63948802,-5.25016165,1.94815361,-31.29532236,-1.04421709,-13.55223525,-126.711438
4.27,-2.48549633,-7.60518035,-5.49181402,2.04158888,-31.22581557,-1.11460049,-12.80930968,-127.5544854
4.275,-2.39587563,-7.64845856,-5.71653018,2.10024373,-30.83785256,-1.15863274,-12.02751272,-128.3329718
4.28,-2.50736091,-7.636669,-5.94082032,2.15462736,-30.13017469,-1.17527616,-11.20960801,-129.0377919
4.285,-2.76680362,-7.62510025,-6.14969338,2.17742598,-29.10995343,-1.1643487,-10.35873817,-129.6616988
4.29,-3.18583891,-7.59569495,-6.3820813,2.19553946,-27.79326802,-1.12648531,-9.47893096,-130.1992484
4.295,-3.74068939,-7.54451823,-6.61547122,2.19512981,-26.20516059,-1.06304233,-8.57437105,-130.6459677
4.3,-4.3541292,-7.50455247,-6.84881894,2.16791616,-24.37919208,-0.97595921,-7.64850969,-130.9973742
4.305,-5.04332149,-7.45137136,-7.09936335,2.13832269,-22.35647886,-0.86759554,-6.70376897,-131.2478222
4.31,-5.78063687,-7.33114527,-7.36483092,2.08721165,-20.18424344,-0.74056301,-5.74187045,-131.3892715
4.315,-6.54502383,-7.24551972,-7.6247538,2.02550646,-17.91396069,-0.59757102,-4.76509069,-131.4107943
4.32,-7.30828099,-7.10392726,-7.91272189,1.94633662,-15.59922385,-0.4413004,-3.77611764,-131.2979645
4.325,-8.06196188,-6.94773036,-8.20797525,1.85060528,-13.2934788,-0.27431518,-2.77701788,-131.0328684
4.33,-8.78869067,-6.79156816,-8.50294803,1.73820203,-11.04777553,-0.09901813,-1.76747793,-130.594751
4.335,-9.46575178,-6.66672472,-8.82758817,1.59389091,-8.90867165,0.08234984,-0.74296188,-129.9602653
4.34,-10.08729257,-6.6105157,-9.17826469,1.43498269,-6.91641292,0.26767342,0.30617873,-129.1035114
4.345,-10.63191209,-6.65871658,-9.54333193,1.25973239,-12.96707324,0.59502135,1.39465603,-127.9960649
4.35,-11.08564326,-6.87186092,-9.91229187,1.00732682,-13.98460378,1.37563623,2.5395017,-126.6063161
4.355,-11.44897941,-7.24465114,-10.33338876,0.75212991,-14.79375041,2.49782738,3.75616271,-124.8993029
4.36,-11.72807726,-7.78604522,-10.78253591,0.47290772,-14.70495212,3.99260986,5.04816872,-122.8364874
4.365,-11.93350582,-8.52121774,-11.26866415,0.13229026,-12.90098963,5.82879445,6.4150436,-120.3727833
4.37,-12.08447371,-9.42092469,-11.78042381,-0.24572754,-8.8413354,7.91518706,7.84326385,-117.4605779
4.375,-12.20426975,-10.41290931,-12.32849813,-0.69670173,-2.83430666,10.08639891,9.31636206,-114.0720899
4.38,-12.34295077,-11.41026389,-12.95812473,-1.17914811,4.0952698,12.11627725,10.80041971,-110.1842811
4.385,-12.53060444,-12.45909392,-13.60541863,-1.73206694,10.94068929,13.81775373,12.25310703,-105.7813932
4.39,-12.76612815,-13.40764721,-14.2554951,-2.41394997,16.76906367,15.02120366,13.61005032,-100.8665355
4.395,-13.08077859,-14.21446417,-14.98113703,-3.15818673,21.11950638,15.64944194,14.80411407,-95.4467166
4.4,-13.47544578,-14.83774358,-15.75361955,-3.99670347,24.27989593,15.76609969,15.77032046,-89.53929706
4.405,-13.93965001,-15.29217358,-16.60550346,-4.91477855,26.85518887,15.48898401,16.45011586,-83.17747469
