,time,knee_angle_r_moment,0
45674,2.68,64.34404582,-32.018966084579006
60716,2.68,3.98297707,-38.23088856704999
56759,2.68,9.90672203,-6.688849552883767
57293,2.68,-0.7704618,-36.178628889261745
44887,2.68,50.92506939,-24.33820440771524
62078,2.68,-9.33117914,-67.92237310437486
61017,2.68,-35.22936168,-86.23079506785143
55980,2.68,-3.93457673,-42.276804994093254
56540,2.68,-42.04445278,-98.24219632695895
57572,2.68,5.68521623,5.981936031836085
48033,2.68,69.30716901,-17.294693829724565
56541,2.685,-40.94245468,-98.08131578506436
45675,2.685,66.32216359,-31.445590364630334
56760,2.685,8.25178811,-4.781100098858587
62079,2.685,-10.59013022,-68.70536221156362
44888,2.685,52.10699086,-26.340184432337992
60717,2.685,4.13794163,-44.382941801217385
57294,2.685,-1.96657316,-37.33504852897022
61018,2.685,-36.35180801,-86.86895047116559
55981,2.685,-5.0901932,-42.32045535207726
57573,2.685,5.39433221,5.364823492011055
48034,2.685,69.34938287,-17.81666930404026
48035,2.69,69.06154507,-18.559840656118467
60718,2.69,4.12519217,-43.456789079122245
55982,2.69,-6.29252714,-44.808655238943174
45676,2.69,67.74663122,-30.775753311580047
61019,2.69,-37.23891272,-89.835647970438
56542,2.69,-39.46399988,-94.91098993283231
57574,2.69,5.02112262,2.1820764979347587
57295,2.69,-3.24678494,-38.63459922291804
56761,2.69,6.6328238,-7.4805038201157
62080,2.69,-11.85743586,-69.86124723043758
44889,2.69,53.11470018,-25.32153301127255
55983,2.695,-7.52744129,-44.10821417137049
57575,2.695,4.58219169,1.125522680929862
56543,2.695,-37.6205639,-94.09573893889319
56762,2.695,5.06360055,-6.914185724337585
60719,2.695,3.96792301,-42.56047319539357
45677,2.695,68.64209663,-28.4044620761415
61020,2.695,-37.8548733,-90.17998822580557
62081,2.695,-13.17807072,-70.16692624764983
57296,2.695,-4.60285413,-40.35799662594218
44890,2.695,53.92752049,-24.080650171032175
48036,2.695,68.45654242,-17.698363350820728
45678,2.7,69.05708498,-27.40483038383536
55984,2.7,-8.77993099,-46.53260371205397
44891,2.7,54.52610877,-24.43754966976121
57576,2.7,4.09850911,-1.7460792070487514
48037,2.7,67.55593796,-17.490801257896237
62082,2.7,-14.5526012,-71.26663916022517
56763,2.7,3.5619106,-6.977310577291064
61021,2.7,-38.17162641,-92.53218023560476
57297,2.7,-6.02343901,-41.77101990696974
60720,2.7,3.68865124,-45.19273246044759
56544,2.7,-35.43609152,-93.50155084603466
44892,2.705,54.89289789,-25.039659884758294
56545,2.705,-32.94688388,-89.13387649413198
60721,2.705,3.30588726,-45.546010768506676
48038,2.705,66.3778314,-16.3063586311182
62083,2.705,-15.98165241,-70.96844641817734
55985,2.705,-10.1980184,-47.362997373449616
12562,2.705,114.8969265,13.367549389367923
45679,2.705,69.03443438,-26.410034759086557
57298,2.705,-7.49493853,-43.77914748538751
56764,2.705,2.14731032,-7.0794488331303
57577,2.705,3.59596692,-3.071979650412686
61022,2.705,-38.17425373,-93.0392044071341
57299,2.71,-9.0029315,-43.89572373055853
56765,2.71,0.84210304,-6.900364691158757
48039,2.71,64.94407149,-14.372635568026453
60722,2.71,2.83503281,-45.6505769204814
57578,2.71,3.10556894,-5.503113452694379
60452,2.71,-13.85843849,-17.166255238000304
44893,2.71,55.02080296,-24.793946563848294
56546,2.71,-30.20097876,-86.47208030393813
12563,2.71,109.7075231,14.460987375932746
55986,2.71,-12.07791823,-47.065468695247546
45680,2.71,68.62824917,-26.013355504721403
61023,2.71,-37.86784523,-91.87458227924071
62084,2.71,-17.46591185,-73.33304438367486
62085,2.715,-19.35447466,-71.32342147140298
45681,2.715,67.87873196,-25.827808327274397
12564,2.715,104.3741106,16.894965254468843
57300,2.715,-10.77497512,-46.99182515766006
55987,2.715,-14.04789483,-48.049343273974955
60453,2.715,-10.7999111,-17.189376038848422
60723,2.715,2.28808184,-46.56861191848293
48040,2.715,63.28118185,-12.24663840373978
44894,2.715,54.91039342,-24.3625347368652
57579,2.715,2.65699243,-7.362139768199995
56766,2.715,-0.32970894,-5.646977498894557
56547,2.715,-27.25696423,-83.65597826475278
61024,2.715,-37.25854324,-90.35703190567438
61025,2.72,-36.35849277,-89.090697319014
57301,2.72,-12.89429292,-49.923481586622074
60724,2.72,1.67349078,-48.39129316562321
57580,2.72,2.27147088,-8.172630892368034
56548,2.72,-24.1821718,-80.56605140748434
59932,2.72,-12.92942213,-10.112572477431968
48041,2.72,61.41986311,-9.728145262459293
60454,2.72,-7.93392619,-16.46607585309539
45682,2.72,66.82567419,-26.930743076023646
12565,2.72,98.95424514,12.240490546450019
55988,2.72,-16.08513274,-49.38981924334075
56767,2.72,-1.34565465,-8.432353763375431
62086,2.72,-21.3124427,-74.98974929365795
44895,2.72,54.56698148,-23.723057287395932
57581,2.725,1.96115214,-9.327394673367962
61026,2.725,-35.18553951,-86.98532078077551
45683,2.725,65.49547024,-26.141209118883125
56549,2.725,-21.05022389,-77.73666345630772
56768,2.725,-2.18756944,-4.641833359957673
48042,2.725,59.39017466,-8.130078590242192
59933,2.725,-9.47181807,-12.041616448317654
57302,2.725,-15.10751916,-49.820774906431325
60725,2.725,0.9962087,-49.21753688005265
62087,2.725,-23.16271931,-72.3977361775469
61769,2.725,-13.30854285,-11.00802590395324
55989,2.725,-18.16503885,-50.43413995299488
48205,2.725,-0.82300486,-26.097511293948628
12566,2.725,93.50218777,16.898369705537334
44896,2.725,54.00450303,-22.935702347313054
60455,2.725,-5.30462644,-28.647987696691416
61027,2.73,-33.76278329,-84.77193755237386
45684,2.73,63.9190252,-29.039465905283578
60726,2.73,0.25785281,-50.044948028284125
60456,2.73,-2.94501168,-18.799261247273535
55990,2.73,-20.26251994,-51.92877209268045
12567,2.73,88.09914972,13.48244046419859
61770,2.73,-9.82027952,-9.299348895903677
48206,2.73,1.45983716,-23.068372064852156
44897,2.73,53.23950029,-21.903135287342593
62088,2.73,-24.89294575,-77.35306262143422
57582,2.73,1.73194422,-10.045805469620973
56550,2.73,-25.67761434,-75.10611218470149
57303,2.73,-17.38925021,-51.85500167286955
59133,2.73,-13.49381892,-17.47560707863886
48043,2.73,57.22574992,-5.731803275644779
59934,2.73,-6.24271306,-9.428626989712939
56769,2.73,-2.8475448,-6.103446073131636
12568,2.735,82.80232849,15.152904150541872
60457,2.735,-0.87674384,-33.378655981156044
59134,2.735,-10.26074143,-19.99756216071546
59935,2.735,-3.29154949,-21.915859467699192
61028,2.735,-32.11799418,-80.81937660451513
45685,2.735,62.11890734,-28.532869774848223
62089,2.735,-26.50132871,-76.45789777266327
48207,2.735,4.57316916,-23.776349203428254
56770,2.735,-3.33837352,-5.126578158116899
44898,2.735,52.29095581,-20.492617556010373
56551,2.735,-25.16020491,-72.79330710088834
60727,2.735,-0.54298847,-51.553039438673295
48044,2.735,54.95864813,-4.598949228180572
61771,2.735,-6.55936075,-10.951609725714661
55991,2.735,-21.51545743,-53.90140384098049
57583,2.735,1.58745135,-10.74746644613333
57304,2.735,-19.71201413,-55.02430123009253
61029,2.74,-30.28292315,-78.21142319915816
45686,2.74,60.12737079,-30.041563454666175
60728,2.74,-1.41034032,-52.93339907878544
59135,2.74,-7.2412172,-19.688693027361296
48045,2.74,52.61722404,-4.317374255508184
57305,2.74,-22.04765352,-58.44197202450596
56771,2.74,-3.69473756,-5.705087809241377
57584,2.74,1.53232952,-10.945135253830813
59401,2.74,-13.83948637,-17.601801024749875
62090,2.74,-27.99556511,-74.10989352327306
60458,2.74,0.88938167,-23.852765515097417
48208,2.74,8.1947364,-22.945812755147927
61772,2.74,-3.57837041,-14.022159185144119
12569,2.74,77.67592884,15.207238707924262
44899,2.74,51.17856626,-19.488880578894168
56552,2.74,-24.10475618,-70.7059781907592
55992,2.74,-23.01829606,-56.500363472732715
59936,2.74,-0.65539684,-18.072777918656357
62091,2.745,-29.42471471,-76.43555729452055
57585,2.745,1.57648991,-11.773807619465515
59937,2.745,1.64144074,-25.09830522898119
48046,2.745,50.22904722,-3.1560917902970687
60729,2.745,-2.35032686,-52.50396947050467
59136,2.745,-4.48066866,-16.33171472628601
57306,2.745,-23.61250319,-58.78694580832962
56772,2.745,-3.96362172,-3.4244631244800985
59402,2.745,-10.90104981,-20.775946002453566
45687,2.745,57.97062541,-29.944467345485464
61773,2.745,-0.91776727,-13.075822591898032
12570,2.745,72.77719,14.646396603784524
55993,2.745,-24.84116381,-58.062966814730316
48209,2.745,11.98629122,-23.202943714219145
60459,2.745,2.35241625,-34.279509297339246
61030,2.745,-28.29254285,-74.51283907808829
56553,2.745,-21.84490108,-68.81140231073368
44900,2.745,49.92239909,-17.44057103281375
60460,2.75,3.51980808,-35.87134703772608
60730,2.75,-3.37055656,-56.97922393330373
56773,2.75,-4.18998624,-3.2452001861529425
61774,2.75,1.39492412,-15.570996426045895
55994,2.75,-26.94790028,-61.868390854331665
59403,2.75,-8.14870229,-23.7794481695164
44901,2.75,48.53992528,-16.241146525833756
48047,2.75,47.82187283,-4.458526275237091
59137,2.75,-2.01274281,-27.978619050001726
61031,2.75,-30.16983899,-71.60597918869462
12571,2.75,68.13592846,14.327150068478659
56554,2.75,-17.70138332,-65.63981775811408
57307,2.75,-25.37838932,-63.5486068270402
48210,2.75,15.73716191,-23.104668235755526
45688,2.75,55.68707233,-29.88538730586879
57586,2.75,1.73531335,-11.989516342524439
62092,2.75,-30.91839685,-82.72978637658525
59938,2.75,3.58711879,-21.598002633894794
60461,2.755,4.40571929,-38.40750003687572
62093,2.755,-32.41333321,-75.80852013395634
60731,2.755,-4.47939452,-57.59186468925327
59404,2.755,-5.62212587,-20.3469002119964
56774,2.755,-4.40884103,-4.981734666391276
61775,2.755,3.34523093,-15.376744524459355
48211,2.755,19.4095894,-24.39271835749969
55995,2.755,-29.27770649,-66.07567031192593
59939,2.755,5.18136289,-30.651492663426325
48048,2.755,45.41973012,-6.116978825535625
45689,2.755,53.30614936,-29.2423303083051
56555,2.755,-11.36758926,-66.19974466215353
59138,2.755,0.14081198,-27.63863031368237
57587,2.755,2.0215738,-12.509250007919036
12572,2.755,63.78246428,15.350968962186016
44902,2.755,47.04899187,-14.273276415769942
57308,2.755,-27.41427335,-63.75422733114101
61032,2.755,-29.80858742,-67.39587526302785
62094,2.76,-33.85296771,-85.39803354663309
60462,2.76,5.02932881,-32.54263531265315
59405,2.76,-3.35054268,-25.349559692433104
61776,2.76,4.9311581,-17.676921110367402
44903,2.76,45.46664585,-16.536901938728988
45690,2.76,50.85906911,-28.423446374130435
56775,2.76,-4.6440722,-2.4848556596552953
48049,2.76,43.044409,-7.143546134699136
12573,2.76,59.7228298,15.364208834827878
57309,2.76,-29.68715572,-69.10647521121427
55996,2.76,-31.88467444,-67.94069049682003
56556,2.76,-3.42483224,-62.363170015159994
61033,2.76,-29.21087679,-65.30275989021175
57588,2.76,2.43757747,-13.988343137432821
59940,2.76,6.4341262,-31.160543809761293
48212,2.76,23.0785775,-25.895218595163897
60732,2.76,-5.68512223,-57.21104819804896
59139,2.76,1.96969229,-28.774167615687475
57589,2.765,2.97234114,-12.21550632675644
59406,2.765,-1.35255859,-32.4779136920115
59941,2.765,7.36388719,-24.24518573412206
60463,2.765,5.41321778,-41.47614846180659
48213,2.765,26.85026392,-24.325033264933154
12574,2.765,55.953244,16.708748715231195
62095,2.765,-35.18148195,-80.80703528190497
45691,2.765,48.37101339,-27.551894631818868
48050,2.765,40.71654304,-8.68633940757718
59140,2.765,3.47416877,-34.06084397563245
60733,2.765,-6.99500527,-60.41029875143431
56776,2.765,-4.90637593,-3.1785995579557493
61777,2.765,6.16203206,-25.268529335269704
61034,2.765,-28.02564913,-63.03848691203166
55997,2.765,-34.44949466,-74.06520495563745
57310,2.765,-32.14229451,-71.47159713390283
56557,2.765,4.92329196,-52.968101431266405
44904,2.765,43.81234729,-12.450714050442912
57311,2.77,-34.79231975,-72.67397473729216
59407,2.77,0.36331644,-30.538572085788473
55998,2.77,-36.7350297,-76.38849589356687
56558,2.77,12.62775199,-57.55248195468448
12575,2.77,52.46289877,18.510671580792405
48051,2.77,38.45279089,-9.652484824415296
60734,2.77,-8.41430148,-61.296096735284664
57590,2.77,3.60112116,-13.00914426764939
60464,2.77,5.58181195,-36.52491745247971
61778,2.77,7.05696362,-20.7778286524117
62096,2.77,-36.34673522,-86.47740669175982
45692,2.77,45.87052906,-25.615352967986837
48214,2.77,30.78791022,-28.716490660095587
56777,2.77,-5.19829869,-4.479012216674164
59141,2.77,4.6638876,-29.86205626721494
61035,2.77,-25.83466326,-56.16943846293725
44905,2.77,42.10415405,-13.586556033231318
59942,2.77,7.99563636,-39.26737966854125
59943,2.775,8.35868178,-35.18440867518075
48215,2.775,34.89970654,-28.769624310312793
12576,2.775,49.23596201,19.644440218922682
12824,2.775,-16.2423982,-13.395991972181946
56559,2.775,19.18467803,-43.24448747490533
48052,2.775,36.26434076,-13.191885592998005
61779,2.775,7.64308187,-30.12963615602348
